Transmitters,2
Name,Wavelength
Transmitter1,808
Transmitter2,808
Receivers,2
Name,Distance,MaxCharge,MaxDischarge,InitCharge,DCDCConv,MPPTArray,PVActiveArea,ConcRefl,PVShadow,CoverReflDirt,BeamSpill,PowerPerCell,Vmpp,RXDiam,fPV,Inom
Receiver1,300.0,1000.0,1000.0,0.0,0.9,0.96,0.98,0.96,1.0,0.96,0.99,20.0,0.64,0.025,0.1,12.8
Receiver2,300.0,1000.0,1000.0,0.0,0.9,0.96,0.98,0.96,1.0,0.96,0.99,20.0,0.64,0.025,0.1,12.8
Atmospheres,2
Name,Cn2,Precip,Temp,Vis,Cn2Series,PrecipSeries,TempSeries,VisSeries,Cn2Mode,PrecipMode,TempMode,VisMode
Atmosphere1,1e-16,0.0,30.0,100.0,TimeSeries1,TimeSeries1,TimeSeries1,TimeSeries1,0,0,0,0
Atmosphere2,1e-16,0.0,30.0,100.0,TimeSeries1,TimeSeries2,TimeSeries3,TimeSeries1,0,1,1,0
TimeSeries,5
1.0,PowerW,1.0,PowerW,1.0,PowerW,1.0,EnergyJ,1.0,PowerW
TimeSeries1TIME,TimeSeries1,TimeSeries2TIME,TimeSeries2,TimeSeries3TIME,TimeSeries3,BatteryEnergy1TIME,BatteryEnergy1,LoadPower1TIME,LoadPower1
0.0,100.0,0.0,100.0,0.0,100.0,0.0,-54.70045229,0.0,100.0
1.0,100.0,1.0,100.0,1.0,100.0,1.0,-109.4009046,1.0,100.0
2.0,100.0,2.0,100.0,2.0,100.0,2.0,-164.1013569,2.0,100.0
3.0,100.0,3.0,100.0,3.0,100.0,3.0,-218.8018092,3.0,100.0
4.0,100.0,4.0,100.0,4.0,100.0,4.0,-273.5022615,4.0,100.0
5.0,100.0,5.0,100.0,5.0,100.0,5.0,-328.2027138,5.0,100.0
6.0,100.0,6.0,100.0,6.0,100.0,6.0,-382.9031661,6.0,100.0
7.0,100.0,7.0,100.0,7.0,100.0,7.0,-437.6036183,7.0,100.0
8.0,100.0,8.0,100.0,8.0,100.0,8.0,-492.3040706,8.0,100.0
9.0,100.0,9.0,100.0,9.0,100.0,9.0,-547.0045229,9.0,100.0
10.0,100.0,10.0,100.0,10.0,100.0,10.0,-601.7049752,10.0,100.0
11.0,100.0,11.0,100.0,11.0,100.0,11.0,-656.4054275,11.0,100.0
12.0,100.0,12.0,100.0,12.0,100.0,12.0,-711.1058798,12.0,100.0
13.0,100.0,13.0,100.0,13.0,100.0,13.0,-765.8063321,13.0,100.0
14.0,100.0,14.0,100.0,14.0,100.0,14.0,-820.5067844,14.0,100.0
15.0,100.0,15.0,100.0,15.0,100.0,15.0,-875.2072367,15.0,100.0
16.0,100.0,16.0,100.0,16.0,100.0,16.0,-929.907689,16.0,100.0
17.0,100.0,17.0,100.0,17.0,100.0,17.0,-984.6081413,17.0,100.0
18.0,100.0,18.0,100.0,18.0,100.0,18.0,-1039.308594,18.0,100.0
19.0,100.0,19.0,100.0,19.0,100.0,19.0,-1094.009046,19.0,100.0
20.0,100.0,20.0,100.0,20.0,100.0,20.0,-1148.709498,20.0,100.0
21.0,100.0,21.0,100.0,21.0,100.0,21.0,-1203.40995,21.0,100.0
22.0,100.0,22.0,100.0,22.0,100.0,22.0,-1258.110403,22.0,100.0
23.0,100.0,23.0,100.0,23.0,100.0,23.0,-1312.810855,23.0,100.0
24.0,100.0,24.0,100.0,24.0,100.0,24.0,-1367.511307,24.0,100.0
25.0,100.0,25.0,100.0,25.0,100.0,25.0,-1422.21176,25.0,100.0
26.0,100.0,26.0,100.0,26.0,100.0,26.0,-1476.912212,26.0,100.0
27.0,100.0,27.0,100.0,27.0,100.0,27.0,-1531.612664,27.0,100.0
28.0,100.0,28.0,100.0,28.0,100.0,28.0,-1586.313117,28.0,100.0
29.0,100.0,29.0,100.0,29.0,100.0,29.0,-1641.013569,29.0,100.0
